id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
3340,2344,38,5,-1,6000,0,10000
3341,2344,38,5,-1,4000,1,10000
3342,2352,38,5,-1,60,0,100
3343,2352,38,5,-1,75,0,100
3344,2352,38,5,-1,0.1,1,100
3345,2352,38,5,-1,10,1,100
3346,2352,38,5,-1,40,1,100
3347,2352,38,5,-1,25,1,100
3348,2352,38,5,-1,100,0,100
3349,2352,38,5,-1,90,0,100
3350,2352,38,5,-1,2,1,100
3351,2352,38,5,-1,6,1,100
3352,2343,38,6,27,626,1,1000
3353,2343,38,6,19,721,1,1000
3354,2343,38,6,15,772,1,1000
3355,2343,38,6,13,799,0,1000
3356,2341,38,5,-1,6,1,100
3357,2341,38,5,-1,60,0,100
3358,2341,38,5,-1,2,1,100
3359,2341,38,5,-1,100,0,100
3360,2341,38,5,-1,10,1,100
3361,2341,38,5,-1,40,0,100
3362,2341,38,5,-1,90,0,100
3363,2341,38,5,-1,25,1,100
3364,2341,38,5,-1,75,0,100
3365,2341,38,5,-1,0.1,1,100
3366,2343,38,6,14,786,1,1000
3367,2344,38,7,-1,6000,0,10000
3368,2344,38,7,-1,2500,0,10000
3369,2344,38,7,-1,10,1,10000
3370,2344,38,7,-1,1000,0,10000
3371,2344,38,7,-1,10000,0,10000
3372,2344,38,7,-1,200,1,10000
3373,2344,38,7,-1,9000,0,10000
3374,2344,38,7,-1,4000,0,10000
3375,2344,38,7,-1,7500,0,10000
3376,2344,38,7,-1,600,0,10000
3377,2343,38,5,14,895,0,1000
3378,2343,38,5,30,765,1,1000
3379,2341,38,7,-1,90,0,100
3380,2341,38,7,-1,2,1,100
3381,2341,38,7,-1,60,0,100
3382,2341,38,7,-1,6,1,100
3383,2341,38,7,-1,75,0,100
3384,2341,38,7,-1,10,1,100
3385,2341,38,7,-1,0.1,1,100
3386,2341,38,7,-1,40,0,100
3387,2341,38,7,-1,25,1,100
3388,2341,38,7,-1,100,0,100
3389,2343,38,5,22,830,1,1000
3390,2343,38,5,18,863,1,1000
3391,2341,38,1,51,74,1,100
3392,2341,38,1,25,88,0,100
3393,2341,38,1,38,81.5,0,100
3394,2343,38,5,16,879,0,1000
3395,2341,38,1,44,78.5,1,100
3396,2341,38,1,41,80,0,100
3397,2343,38,5,17,871,0,1000
3398,2341,38,1,42,79.5,1,100
3399,2343,38,7,-1,1,1,1000
3400,2343,38,7,-1,600,0,1000
3401,2343,38,7,-1,400,1,1000
3402,2343,38,7,-1,250,1,1000
3403,2343,38,7,-1,20,1,1000
3404,2343,38,7,-1,60,1,1000
3405,2343,38,7,-1,1000,0,1000
3406,2343,38,7,-1,750,0,1000
3407,2343,38,7,-1,100,1,1000
3408,2343,38,7,-1,900,0,1000
3409,2343,38,1,51,74,1,100
3410,2343,38,1,25,88,1,100
3411,2343,38,1,12,94.5,1,100
3412,2343,38,1,6,97.5,0,100
3413,2343,38,1,9,96,1,100
3414,2343,38,1,7,97,0,100
3415,2343,38,1,8,96.5,0,100
3416,2343,38,5,-1,6,1,100
3417,2343,38,5,-1,60,1,100
3418,2343,38,5,-1,10,1,100
3419,2343,38,5,-1,2,1,100
3420,2343,38,5,-1,40,1,100
3421,2343,38,5,-1,75,0,100
3422,2343,38,5,-1,25,1,100
3423,2343,38,5,-1,100,0,100
3424,2343,38,5,-1,0.1,1,100
3425,2343,38,5,-1,90,0,100
3426,2343,38,7,-1,25,1,100
3427,2343,38,7,-1,0.1,1,100
3428,2343,38,7,-1,2,1,100
3429,2343,38,7,-1,90,0,100
3430,2343,38,7,-1,100,0,100
3431,2343,38,7,-1,75,0,100
3432,2343,38,7,-1,60,1,100
3433,2343,38,7,-1,10,1,100
3434,2343,38,7,-1,40,1,100
3435,2343,38,7,-1,6,1,100
3436,2355,38,3,51,826,1,1000
3437,2355,38,3,25,942,1,1000
3438,2355,38,3,12,972,1,1000
3439,2355,38,3,6,980,0,1000
3440,2345,38,4,51,670,1,1000
3441,2355,38,3,9,977,1,1000
3442,2345,38,4,25,859,0,1000
3443,2355,38,3,7,979,0,1000
3444,2345,38,4,38,770,0,1000
3445,2345,38,4,44,726,0,1000
3446,2355,38,3,8,978,0,1000
3447,2345,38,4,47,702,0,1000
3448,2355,38,5,9,934,1,1000
3449,2345,38,4,49,686,0,1000
3450,2355,38,5,1,1000,0,1000
3451,2345,38,4,50,678,1,1000
3452,2355,38,5,5,966,1,1000
3453,2355,38,5,3,981,0,1000
3454,2345,38,1,50,952,0,1000
3455,2355,38,5,4,973,1,1000
3456,2345,38,1,66,887,1,1000
3457,2345,38,1,58,930,0,1000
3458,2345,38,1,62,910,1,1000
3459,2355,38,4,4,980,0,1000
3460,2345,38,1,60,921,1,1000
3461,2355,38,4,20,891,0,1000
3462,2345,38,1,59,926,1,1000
3463,2355,38,4,36,785,1,1000
3464,2355,38,4,28,840,0,1000
3465,2347,38,1,51,950,1,1000
3466,2347,38,1,25,982.5,1,1000
3467,2345,38,5,59,518,0,1000
3468,2345,38,5,75,353,1,1000
3469,2347,38,1,12,989,0,1000
3470,2355,38,4,32,813,0,1000
3471,2345,38,5,67,441,0,1000
3472,2355,38,4,34,799,1,1000
3473,2345,38,5,71,399,1,1000
3474,2355,38,4,33,806,1,1000
3475,2345,38,5,69,420,0,1000
3476,2345,38,5,70,409,0,1000
3477,2347,38,1,12,989,0,1000
3478,2355,38,6,33,564,0,1000
3479,2347,38,1,18,986,0,1000
3480,2347,38,1,21,984.5,0,1000
3481,2355,38,6,49,417,1,1000
3482,2347,38,1,23,983.5,0,1000
3483,2345,38,2,71,767,1,1000
3484,2355,38,6,41,488,1,1000
3485,2347,38,1,24,983,0,1000
3486,2345,38,2,55,876,1,1000
3487,2345,38,2,39,936,0,1000
3488,2355,38,6,37,525,1,1000
3489,2345,38,2,47,908,0,1000
3490,2347,38,5,25,806,0,1000
3491,2355,38,6,35,545,1,1000
3492,2345,38,2,51,892,1,1000
3493,2355,38,6,34,554,1,1000
3494,2347,38,5,41,673,0,1000
3495,2345,38,2,49,900,0,1000
3496,2347,38,5,57,535,0,1000
3497,2345,38,2,50,896,1,1000
3498,2347,38,5,73,376,1,1000
3499,2355,38,2,34,950,0,1000
3500,2347,38,5,65,461,1,1000
3501,2347,38,5,61,500,1,1000
3502,2345,38,3,50,832,1,1000
3503,2355,38,2,50,896,1,1000
3504,2347,38,5,59,518,1,1000
3505,2345,38,3,34,909,1,1000
3506,2347,38,5,58,527,1,1000
3507,2345,38,3,18,961,0,1000
3508,2355,38,2,42,927,1,1000
3509,2345,38,3,26,939,0,1000
3510,2347,38,4,58,611,1,1000
3511,2345,38,3,30,925,0,1000
3512,2355,38,2,38,939,1,1000
3513,2347,38,4,42,741,0,1000
3514,2345,38,3,32,917,1,1000
3515,2347,38,4,50,678,1,1000
3516,2345,38,3,31,921,1,1000
3517,2355,38,2,36,945,0,1000
3518,2347,38,4,46,710,0,1000
3519,2347,38,4,48,694,0,1000
3520,2355,38,2,37,942,1,1000
3521,2347,38,4,49,686,0,1000
3522,2347,38,6,50,409,0,1000
3523,2345,38,6,31,584,0,1000
3524,2355,38,1,37,975,1,1000
3525,2345,38,6,47,435,0,1000
3526,2347,38,6,66,269,0,1000
3527,2347,38,6,82,130,1,1000
3528,2345,38,6,63,296,1,1000
3529,2347,38,6,74,196,0,1000
3530,2345,38,6,55,365,0,1000
3531,2347,38,6,78,163,1,1000
3532,2355,38,1,21,984.5,0,1000
3533,2345,38,6,59,330,0,1000
3534,2347,38,6,76,179,0,1000
3535,2345,38,6,61,313,0,1000
3536,2355,38,1,29,980.5,0,1000
3537,2347,38,6,77,171,0,1000
3538,2355,38,1,33,978.5,0,1000
3539,2345,38,6,62,305,0,1000
3540,2355,38,1,35,977,0,1000
3541,2347,38,2,78,677,0,1000
3542,2355,38,1,36,976,0,1000
3543,2347,38,2,94,368,1,1000
3544,2347,38,2,86,541,0,1000
3545,2347,38,2,90,460,0,1000
3546,2347,38,2,92,415,0,1000
3547,2347,38,2,93,392,1,1000
3548,2347,38,3,93,294,1,1000
3549,2347,38,3,77,586,0,1000
3550,2347,38,3,85,456,0,1000
3551,2347,38,3,89,379,1,1000
3552,2347,38,3,87,419,1,1000
3553,2347,38,3,86,438,1,1000
3554,2361,38,2,51,892,0,1000
3555,2345,38,7,-1,60,0,1000
3556,2345,38,7,-1,250,0,1000
3557,2345,38,7,-1,400,0,1000
3558,2345,38,7,-1,600,0,1000
3559,2345,38,7,-1,750,0,1000
3560,2345,38,7,-1,1,1,1000
3561,2345,38,7,-1,900,0,1000
3562,2345,38,7,-1,20,1,1000
3563,2345,38,7,-1,100,1,1000
3564,2345,38,7,-1,1000,0,1000
3565,2355,38,7,-1,20,1,1000
3566,2355,38,7,-1,400,1,1000
3567,2355,38,7,-1,750,0,1000
3568,2355,38,7,-1,1000,0,1000
3569,2355,38,7,-1,60,1,1000
3570,2355,38,7,-1,1,1,1000
3571,2355,38,7,-1,100,1,1000
3572,2355,38,7,-1,600,0,1000
3573,2355,38,7,-1,900,0,1000
3574,2355,38,7,-1,250,1,1000
3575,2361,38,2,76,705,0,1000
3576,2347,38,7,-1,400,0,1000
3577,2347,38,7,-1,100,0,1000
3578,2347,38,7,-1,1,0,1000
3579,2347,38,7,-1,60,0,1000
3580,2347,38,7,-1,600,0,1000
3581,2347,38,7,-1,900,0,1000
3582,2347,38,7,-1,250,0,1000
3583,2347,38,7,-1,20,0,1000
3584,2347,38,7,-1,1000,0,1000
3585,2347,38,7,-1,750,0,1000
3586,2361,38,2,89,481,1,1000
3587,2361,38,2,82,613,0,1000
3588,2361,38,2,85,560,1,1000
3589,2361,38,2,83,596,1,1000
3590,2355,38,7,-1,40,0,100
3591,2355,38,7,-1,60,0,100
3592,2355,38,7,-1,25,0,100
3593,2355,38,7,-1,10,0,100
3594,2355,38,7,-1,0.1,1,100
3595,2355,38,7,-1,6,1,100
3596,2355,38,7,-1,2,1,100
3597,2355,38,7,-1,100,0,100
3598,2355,38,7,-1,75,0,100
3599,2355,38,7,-1,90,0,100
3600,2347,38,7,-1,2500,0,10000
3601,2347,38,7,-1,10,1,10000
3602,2355,38,1,51,74,1,100
3603,2347,38,7,-1,10000,0,10000
3604,2347,38,7,-1,1000,0,10000
3605,2347,38,7,-1,200,1,10000
3606,2347,38,7,-1,6000,0,10000
3607,2347,38,7,-1,9000,0,10000
3608,2347,38,7,-1,7500,0,10000
3609,2347,38,7,-1,600,1,10000
3610,2347,38,7,-1,4000,0,10000
3611,2355,38,1,25,88,1,100
3612,2361,38,5,83,254,0,1000
3613,2355,38,1,12,94.5,0,100
3614,2361,38,5,99,22,0,1000
3615,2355,38,1,18,91.5,0,100
3616,2355,38,1,21,90,0,100
3617,2361,38,5,101,1,1,1000
3618,2355,38,1,23,89,1,100
3619,2361,38,5,100,6,1,1000
3620,2355,38,1,22,89.5,1,100
3621,2361,38,1,100,242,1,1000
3622,2347,38,3,-1,1000,1,10000
3623,2347,38,3,-1,9000,0,10000
3624,2347,38,3,-1,200,1,10000
3625,2347,38,3,-1,7500,0,10000
3626,2347,38,3,-1,6000,1,10000
3627,2347,38,3,-1,10000,0,10000
3628,2347,38,3,-1,600,1,10000
3629,2347,38,3,-1,10,1,10000
3630,2347,38,3,-1,4000,1,10000
3631,2347,38,3,-1,2500,1,10000
3632,2361,38,1,84,658,0,1000
3633,2361,38,1,92,475,1,1000
3634,2361,38,1,88,573,1,1000
3635,2361,38,1,86,617,1,1000
3636,2345,38,5,-1,10,1,10000
3637,2345,38,5,-1,10000,0,10000
3638,2345,38,5,-1,1000,1,10000
3639,2345,38,5,-1,7500,0,10000
3640,2345,38,5,-1,9000,0,10000
3641,2345,38,5,-1,600,1,10000
3642,2345,38,5,-1,200,1,10000
3643,2345,38,5,-1,2500,1,10000
3644,2345,38,5,-1,4000,1,10000
3645,2345,38,5,-1,6000,1,10000
3646,2355,38,5,-1,60,1,100
3647,2355,38,5,-1,0.1,1,100
3648,2355,38,5,-1,10,1,100
3649,2355,38,5,-1,40,1,100
3650,2355,38,5,-1,6,1,100
3651,2355,38,5,-1,90,0,100
3652,2355,38,5,-1,75,0,100
3653,2355,38,5,-1,100,0,100
3654,2355,38,5,-1,25,1,100
3655,2355,38,5,-1,2,1,100
3656,2361,38,1,85,638,1,1000
3657,2361,38,6,85,106,0,1000
3658,2361,38,6,101,1,1,1000
3659,2361,38,6,93,46,1,1000
3660,2361,38,6,89,76,1,1000
3661,2347,38,5,-1,4000,0,10000
3662,2347,38,5,-1,600,1,10000
3663,2347,38,5,-1,1000,1,10000
3664,2347,38,5,-1,7500,0,10000
3665,2347,38,5,-1,200,1,10000
3666,2347,38,5,-1,2500,1,10000
3667,2347,38,5,-1,6000,0,10000
3668,2347,38,5,-1,10,1,10000
3669,2347,38,5,-1,10000,0,10000
3670,2347,38,5,-1,9000,0,10000
3671,2361,38,6,87,91,0,1000
3672,2361,38,6,88,83,0,1000
3673,2361,38,3,89,379,1,1000
3674,2361,38,3,73,640,1,1000
3675,2345,38,3,-1,600,1,10000
3676,2345,38,3,-1,9000,0,10000
3677,2345,38,3,-1,7500,1,10000
3678,2345,38,3,-1,6000,1,10000
3679,2345,38,3,-1,2500,1,10000
3680,2345,38,3,-1,1000,1,10000
3681,2345,38,3,-1,10,1,10000
3682,2345,38,3,-1,10000,0,10000
3683,2345,38,3,-1,4000,1,10000
3684,2345,38,3,-1,200,1,10000
3685,2361,38,3,57,786,0,1000
3686,2361,38,3,65,721,0,1000
3687,2361,38,3,69,683,0,1000
3688,2361,38,3,71,662,0,1000
3689,2361,38,3,72,651,0,1000
3690,2361,38,4,73,461,0,1000
3691,2361,38,4,89,237,0,1000
3692,2361,38,4,101,24,1,1000
3693,2361,38,4,95,136,1,1000
3694,2345,38,7,-1,200,1,10000
3695,2345,38,7,-1,10,1,10000
3696,2345,38,7,-1,9000,0,10000
3697,2345,38,7,-1,6000,0,10000
3698,2345,38,7,-1,1000,0,10000
3699,2345,38,7,-1,600,1,10000
3700,2345,38,7,-1,4000,0,10000
3701,2345,38,7,-1,7500,0,10000
3702,2345,38,7,-1,2500,0,10000
3703,2345,38,7,-1,10000,0,10000
3704,2361,38,4,92,188,1,1000
3705,2361,38,4,90,221,0,1000
3706,2361,38,4,91,205,0,1000
3707,2361,38,7,-1,1000,0,1000
3708,2361,38,7,-1,900,0,1000
3709,2361,38,7,-1,20,0,1000
3710,2361,38,7,-1,60,0,1000
3711,2361,38,7,-1,400,0,1000
3712,2361,38,7,-1,750,0,1000
3713,2361,38,7,-1,100,0,1000
3714,2361,38,7,-1,250,0,1000
3715,2361,38,7,-1,1,1,1000
3716,2361,38,7,-1,600,0,1000
3717,2362,38,1,51,950,1,1000
3718,2361,38,7,-1,25,0,100
3719,2361,38,7,-1,100,0,100
3720,2361,38,7,-1,6,0,100
3721,2361,38,7,-1,75,0,100
3722,2361,38,7,-1,40,0,100
3723,2361,38,7,-1,0.1,1,100
3724,2361,38,7,-1,10,0,100
3725,2361,38,7,-1,90,0,100
3726,2361,38,7,-1,2,1,100
3727,2361,38,7,-1,60,0,100
3728,2362,38,1,25,982.5,1,1000
3729,2362,38,1,12,989,1,1000
3730,2362,38,1,6,992,1,1000
3731,2362,38,1,3,993.5,1,1000
3732,2361,38,1,51,74,0,100
3733,2362,38,1,1,1000,0,1000
3734,2362,38,1,2,994,1,1000
3735,2361,38,1,76,55,0,100
3736,2361,38,1,89,36,1,100
3737,2361,38,1,82,47,1,100
3738,2362,38,6,2,959,0,1000
3739,2361,38,1,79,51,0,100
3740,2362,38,6,18,734,0,1000
3741,2361,38,1,80,50,0,100
3742,2362,38,6,34,554,0,1000
3743,2362,38,6,50,409,1,1000
3744,2362,38,6,42,479,1,1000
3745,2362,38,6,38,516,0,1000
3746,2361,38,1,81,48,0,100
3747,2362,38,6,40,497,1,1000
3748,2362,38,6,39,506,0,1000
3749,2362,38,4,40,756,0,1000
3750,2362,38,4,56,628,1,1000
3751,2362,38,4,48,694,1,1000
3752,2362,38,4,44,726,0,1000
3753,2362,38,4,46,710,0,1000
3754,2362,38,4,47,702,0,1000
3755,2361,38,5,-1,100,0,100
3756,2361,38,5,-1,40,0,100
3757,2361,38,5,-1,6,1,100
3758,2361,38,5,-1,25,0,100
3759,2361,38,5,-1,0.1,1,100
3760,2361,38,5,-1,2,1,100
3761,2361,38,5,-1,60,0,100
3762,2361,38,5,-1,10,0,100
3763,2361,38,5,-1,90,0,100
3764,2361,38,5,-1,75,0,100
3765,2362,38,2,48,904,1,1000
3766,2362,38,2,32,955,0,1000
3767,2362,38,2,40,933,0,1000
3768,2362,38,2,44,920,1,1000
3769,2362,38,2,42,927,1,1000
3770,2362,38,2,41,930,1,1000
3771,2356,38,3,51,826,0,1000
3772,2362,38,3,41,878,1,1000
3773,2362,38,3,25,942,0,1000
3774,2362,38,3,33,913,0,1000
3775,2362,38,3,37,897,1,1000
3776,2362,38,3,35,905,0,1000
3777,2362,38,3,36,901,0,1000
3778,2366,38,1,51,950,1,1000
3779,2362,38,5,37,707,0,1000
3780,2362,38,5,53,569,0,1000
3781,2366,38,1,25,982.5,1,1000
3782,2362,38,5,69,420,1,1000
3783,2362,38,5,61,500,0,1000
3784,2356,38,3,76,601,1,1000
3785,2362,38,5,65,461,1,1000
3786,2366,38,1,12,989,1,1000
3787,2362,38,5,63,481,1,1000
3788,2362,38,5,62,491,1,1000
3789,2356,38,3,63,739,1,1000
3790,2366,38,1,6,992,1,1000
3791,2366,38,1,3,993.5,1,1000
3792,2356,38,3,57,786,1,1000
3793,2356,38,3,54,807,1,1000
3794,2366,38,1,1,1000,0,1000
3795,2356,38,3,52,820,1,1000
3796,2366,38,1,2,994,1,1000
3797,2356,38,4,52,661,1,1000
3798,2356,38,4,36,785,1,1000
3799,2366,38,6,2,959,1,1000
3800,2356,38,4,20,891,1,1000
3801,2356,38,4,4,980,0,1000
3802,2366,38,6,1,1000,1,1000
3803,2356,38,4,12,938,0,1000
3804,2365,38,5,51,587,1,1000
3805,2356,38,4,16,915,0,1000
3806,2356,38,4,18,903,0,1000
3807,2356,38,4,19,897,0,1000
3808,2365,38,5,25,806,1,1000
3809,2366,38,5,2,989,1,1000
3810,2365,38,5,12,910,0,1000
3811,2366,38,5,1,1000,0,1000
3812,2365,38,5,18,863,0,1000
3813,2356,38,1,20,985,1,1000
3814,2356,38,1,4,993,0,1000
3815,2365,38,5,21,839,1,1000
3816,2365,38,5,19,855,0,1000
3817,2356,38,1,12,989,0,1000
3818,2356,38,1,16,987,0,1000
3819,2365,38,5,20,847,0,1000
3820,2366,38,4,2,990,1,1000
3821,2356,38,1,18,986,0,1000
3822,2356,38,1,19,985.5,0,1000
3823,2366,38,4,1,1000,0,1000
3824,2365,38,4,21,885,0,1000
3825,2366,38,2,2,990.5,1,1000
3826,2356,38,6,20,709,0,1000
3827,2365,38,4,37,777,1,1000
3828,2366,38,2,1,1000,0,1000
3829,2356,38,6,36,535,0,1000
3830,2365,38,4,29,833,1,1000
3831,2356,38,6,52,391,0,1000
3832,2365,38,4,25,859,0,1000
3833,2356,38,6,68,251,0,1000
3834,2365,38,4,27,846,0,1000
3835,2356,38,6,84,114,1,1000
3836,2365,38,4,28,840,1,1000
3837,2356,38,6,76,179,1,1000
3838,2366,38,3,2,984,1,1000
3839,2356,38,6,72,214,1,1000
3840,2362,38,7,-1,750,0,1000
3841,2362,38,7,-1,600,0,1000
3842,2362,38,7,-1,20,1,1000
3843,2362,38,7,-1,1000,0,1000
3844,2362,38,7,-1,400,0,1000
3845,2362,38,7,-1,60,1,1000
3846,2362,38,7,-1,900,0,1000
3847,2362,38,7,-1,100,0,1000
3848,2362,38,7,-1,250,0,1000
3849,2362,38,7,-1,1,1,1000
3850,2366,38,3,1,1000,0,1000
3851,2356,38,6,70,232,1,1000
3852,2365,38,1,28,981,0,1000
3853,2356,38,6,69,242,1,1000
3854,2365,38,1,44,966,1,1000
3855,2365,38,1,36,976,1,1000
3856,2356,38,5,69,420,1,1000
3857,2356,38,5,53,569,1,1000
3858,2365,38,1,32,979,0,1000
3859,2356,38,5,37,707,1,1000
3860,2356,38,5,21,839,0,1000
3861,2362,38,3,-1,9000,0,10000
3862,2362,38,3,-1,2500,1,10000
3863,2362,38,3,-1,600,1,10000
3864,2362,38,3,-1,1000,1,10000
3865,2362,38,3,-1,4000,1,10000
3866,2362,38,3,-1,7500,1,10000
3867,2362,38,3,-1,10,1,10000
3868,2362,38,3,-1,200,1,10000
3869,2362,38,3,-1,6000,1,10000
3870,2362,38,3,-1,10000,0,10000
3871,2356,38,5,29,773,1,1000
3872,2365,38,1,34,978,1,1000
3873,2365,38,1,33,978.5,1,1000
3874,2356,38,5,25,806,1,1000
3875,2356,38,5,23,822,1,1000
3876,2356,38,5,22,830,1,1000
3877,2365,38,2,33,952,0,1000
3878,2356,38,2,22,973,0,1000
3879,2365,38,2,49,900,1,1000
3880,2356,38,2,38,939,0,1000
3881,2365,38,2,41,930,1,1000
3882,2365,38,2,37,942,1,1000
3883,2356,38,2,54,881,1,1000
3884,2365,38,2,35,947,1,1000
3885,2356,38,2,46,912,0,1000
3886,2365,38,2,34,950,0,1000
3887,2356,38,2,50,896,1,1000
3888,2356,38,2,48,904,0,1000
3889,2356,38,2,49,900,0,1000
3890,2366,38,7,-1,1,1,1000
3891,2366,38,7,-1,20,1,1000
3892,2366,38,7,-1,600,1,1000
3893,2366,38,7,-1,100,1,1000
3894,2366,38,7,-1,400,1,1000
3895,2366,38,7,-1,900,1,1000
3896,2366,38,7,-1,1000,0,1000
3897,2366,38,7,-1,250,1,1000
3898,2366,38,7,-1,60,1,1000
3899,2366,38,7,-1,750,1,1000
3900,2365,38,6,35,545,1,1000
3901,2365,38,6,19,721,0,1000
3902,2365,38,6,27,626,1,1000
3903,2365,38,6,23,672,0,1000
3904,2365,38,6,25,649,0,1000
3905,2365,38,6,26,637,1,1000
3906,2366,38,1,51,74,1,100
3907,2365,38,3,26,939,0,1000
3908,2366,38,1,25,88,1,100
3909,2365,38,3,42,873,1,1000
3910,2365,38,3,34,909,0,1000
3911,2366,38,1,12,94.5,1,100
3912,2365,38,3,38,892,1,1000
3913,2365,38,3,36,901,0,1000
3914,2366,38,1,6,97.5,1,100
3915,2365,38,3,37,897,1,1000
3916,2366,38,1,3,99,1,100
3917,2366,38,1,1,100,0,100
3918,2366,38,1,2,99.5,1,100
3919,2362,38,5,-1,2500,1,10000
3920,2362,38,5,-1,4000,0,10000
3921,2362,38,5,-1,9000,0,10000
3922,2362,38,5,-1,1000,1,10000
3923,2362,38,5,-1,600,1,10000
3924,2362,38,5,-1,6000,0,10000
3925,2362,38,5,-1,200,1,10000
3926,2362,38,5,-1,10000,0,10000
3927,2362,38,5,-1,7500,0,10000
3928,2362,38,5,-1,10,1,10000
3929,2368,38,5,51,587,1,1000
3930,2368,38,5,25,806,0,1000
3931,2368,38,5,38,699,1,1000
3932,2356,38,7,-1,100,1,1000
3933,2356,38,7,-1,1000,0,1000
3934,2356,38,7,-1,900,0,1000
3935,2356,38,7,-1,750,0,1000
3936,2356,38,7,-1,20,1,1000
3937,2356,38,7,-1,250,1,1000
3938,2356,38,7,-1,60,1,1000
3939,2356,38,7,-1,400,0,1000
3940,2356,38,7,-1,1,1,1000
3941,2356,38,7,-1,600,0,1000
3942,2368,38,5,31,757,1,1000
3943,2368,38,5,28,781,1,1000
3944,2362,38,7,-1,600,1,10000
3945,2362,38,7,-1,6000,0,10000
3946,2362,38,7,-1,200,1,10000
3947,2362,38,7,-1,4000,0,10000
3948,2362,38,7,-1,10000,0,10000
3949,2362,38,7,-1,7500,0,10000
3950,2362,38,7,-1,10,1,10000
3951,2362,38,7,-1,1000,0,10000
3952,2362,38,7,-1,2500,0,10000
3953,2362,38,7,-1,9000,0,10000
3954,2365,38,7,-1,100,1,1000
3955,2365,38,7,-1,600,0,1000
3956,2365,38,7,-1,20,1,1000
3957,2365,38,7,-1,60,1,1000
3958,2365,38,7,-1,1000,0,1000
3959,2365,38,7,-1,400,1,1000
3960,2365,38,7,-1,750,0,1000
3961,2365,38,7,-1,900,0,1000
3962,2365,38,7,-1,250,1,1000
3963,2365,38,7,-1,1,1,1000
3964,2368,38,5,26,798,1,1000
3965,2366,38,5,-1,75,1,100
3966,2366,38,5,-1,2,1,100
3967,2366,38,5,-1,10,1,100
3968,2366,38,5,-1,0.1,1,100
3969,2366,38,5,-1,25,1,100
3970,2366,38,5,-1,40,1,100
3971,2366,38,5,-1,90,1,100
3972,2366,38,5,-1,100,0,100
3973,2366,38,5,-1,6,1,100
3974,2366,38,5,-1,60,1,100
3975,2368,38,1,26,982,0,1000
3976,2368,38,1,42,969,0,1000
3977,2368,38,1,58,930,1,1000
3978,2368,38,1,50,952,0,1000
3979,2368,38,1,54,942,1,1000
3980,2368,38,1,52,947,1,1000
3981,2356,38,7,-1,10,1,10000
3982,2356,38,7,-1,10000,0,10000
3983,2356,38,7,-1,600,0,10000
3984,2356,38,7,-1,9000,0,10000
3985,2356,38,7,-1,1000,1,10000
3986,2356,38,7,-1,6000,0,10000
3987,2356,38,7,-1,200,1,10000
3988,2356,38,7,-1,4000,0,10000
3989,2356,38,7,-1,2500,0,10000
3990,2356,38,7,-1,7500,0,10000
3991,2368,38,1,51,950,0,1000
3992,2366,38,7,-1,75,1,100
3993,2366,38,7,-1,90,1,100
3994,2366,38,7,-1,6,1,100
3995,2366,38,7,-1,60,1,100
3996,2366,38,7,-1,25,1,100
3997,2366,38,7,-1,40,1,100
3998,2366,38,7,-1,10,1,100
3999,2366,38,7,-1,100,0,100
4000,2366,38,7,-1,2,1,100
4001,2366,38,7,-1,0.1,1,100
4002,2365,38,3,-1,10000,0,10000
4003,2365,38,3,-1,4000,1,10000
4004,2365,38,3,-1,200,1,10000
4005,2365,38,3,-1,6000,1,10000
4006,2365,38,3,-1,1000,1,10000
4007,2365,38,3,-1,9000,1,10000
4008,2365,38,3,-1,2500,1,10000
4009,2365,38,3,-1,10,1,10000
4010,2365,38,3,-1,600,1,10000
4011,2365,38,3,-1,7500,1,10000
4012,2368,38,3,52,820,1,1000
4013,2368,38,3,36,901,1,1000
4014,2368,38,3,20,956,0,1000
4015,2368,38,3,28,932,0,1000
4016,2368,38,3,32,917,1,1000
4017,2368,38,3,30,925,0,1000
4018,2368,38,3,31,921,1,1000
4019,2365,38,7,-1,10,1,10000
4020,2365,38,7,-1,4000,1,10000
4021,2365,38,7,-1,1000,1,10000
4022,2365,38,7,-1,200,1,10000
4023,2365,38,7,-1,6000,1,10000
4024,2365,38,7,-1,9000,0,10000
4025,2365,38,7,-1,7500,0,10000
4026,2365,38,7,-1,600,1,10000
4027,2365,38,7,-1,10000,0,10000
4028,2365,38,7,-1,2500,1,10000
4029,2368,38,4,31,819,1,1000
4030,2379,38,5,51,587,0,1000
4031,2368,38,4,15,921,0,1000
4032,2379,38,5,76,342,1,1000
4033,2368,38,4,23,872,1,1000
4034,2379,38,5,63,481,1,1000
4035,2368,38,4,19,897,1,1000
4036,2379,38,5,57,535,0,1000
4037,2356,38,5,-1,10,1,10000
4038,2356,38,5,-1,1000,1,10000
4039,2356,38,5,-1,9000,0,10000
4040,2356,38,5,-1,2500,1,10000
4041,2356,38,5,-1,600,0,10000
4042,2356,38,5,-1,200,1,10000
4043,2356,38,5,-1,4000,0,10000
4044,2356,38,5,-1,7500,0,10000
4045,2356,38,5,-1,6000,0,10000
4046,2356,38,5,-1,10000,0,10000
4047,2368,38,4,17,909,0,1000
4048,2379,38,5,60,509,0,1000
4049,2368,38,4,18,903,0,1000
4050,2379,38,5,61,500,0,1000
4051,2379,38,5,62,491,0,1000
4052,2365,38,5,-1,4000,1,10000
4053,2365,38,5,-1,600,1,10000
